CodePoint,ExpectedCategory,ActualCategory
U+1CDCE,OtherSymbol,OtherNotAssigned
U+1CDCF,OtherSymbol,OtherNotAssigned
U+1CDD0,OtherSymbol,OtherNotAssigned
U+1CDD1,OtherSymbol,OtherNotAssigned
U+1CDD2,OtherSymbol,OtherNotAssigned
U+1CDD3,OtherSymbol,OtherNotAssigned
U+1CDD4,OtherSymbol,OtherNotAssigned
U+1CDD5,OtherSymbol,OtherNotAssigned
U+1CDD6,OtherSymbol,OtherNotAssigned
U+1CDD7,OtherSymbol,OtherNotAssigned
U+1CDD8,OtherSymbol,OtherNotAssigned
U+1CDD9,OtherSymbol,OtherNotAssigned
U+1CDDA,OtherSymbol,OtherNotAssigned
U+1CDDB,OtherSymbol,OtherNotAssigned
U+1CDDC,OtherSymbol,OtherNotAssigned
U+1CDDD,OtherSymbol,OtherNotAssigned
U+1CDDE,OtherSymbol,OtherNotAssigned
U+1CDDF,OtherSymbol,OtherNotAssigned
U+1CDE0,OtherSymbol,OtherNotAssigned
U+1CDE1,OtherSymbol,OtherNotAssigned
U+1CDE2,OtherSymbol,OtherNotAssigned
U+1CDE3,OtherSymbol,OtherNotAssigned
U+1CDE4,OtherSymbol,OtherNotAssigned
U+1CDE5,OtherSymbol,OtherNotAssigned
U+1CDE6,OtherSymbol,OtherNotAssigned
U+1CDE7,OtherSymbol,OtherNotAssigned
U+1CDE8,OtherSymbol,OtherNotAssigned
U+1CDE9,OtherSymbol,OtherNotAssigned
U+1CDEA,OtherSymbol,OtherNotAssigned
U+1CDEB,OtherSymbol,OtherNotAssigned
U+1CDEC,OtherSymbol,OtherNotAssigned
U+1CDED,OtherSymbol,OtherNotAssigned
U+1CDEE,OtherSymbol,OtherNotAssigned
U+1CDEF,OtherSymbol,OtherNotAssigned
U+1CDF0,OtherSymbol,OtherNotAssigned
U+1CDF1,OtherSymbol,OtherNotAssigned
U+1CDF2,OtherSymbol,OtherNotAssigned
U+1CDF3,OtherSymbol,OtherNotAssigned
U+1CDF4,OtherSymbol,OtherNotAssigned
U+1CDF5,OtherSymbol,OtherNotAssigned
U+1CDF6,OtherSymbol,OtherNotAssigned
U+1CDF7,OtherSymbol,OtherNotAssigned
U+1CDF8,OtherSymbol,OtherNotAssigned
U+1CDF9,OtherSymbol,OtherNotAssigned
U+1CDFA,OtherSymbol,OtherNotAssigned
U+1CDFB,OtherSymbol,OtherNotAssigned
U+1CDFC,OtherSymbol,OtherNotAssigned
U+1CDFD,OtherSymbol,OtherNotAssigned
U+1CDFE,OtherSymbol,OtherNotAssigned
U+1CDFF,OtherSymbol,OtherNotAssigned
U+1CE00,OtherSymbol,OtherNotAssigned
U+1CE01,OtherSymbol,OtherNotAssigned
U+1CE02,OtherSymbol,OtherNotAssigned
U+1CE03,OtherSymbol,OtherNotAssigned
U+1CE04,OtherSymbol,OtherNotAssigned
U+1CE05,OtherSymbol,OtherNotAssigned
U+1CE06,OtherSymbol,OtherNotAssigned
U+1CE07,OtherSymbol,OtherNotAssigned
U+1CE08,OtherSymbol,OtherNotAssigned
U+1CE09,OtherSymbol,OtherNotAssigned
U+1CE0A,OtherSymbol,OtherNotAssigned
U+1CE0B,OtherSymbol,OtherNotAssigned
U+1CE0C,OtherSymbol,OtherNotAssigned
U+1CE0D,OtherSymbol,OtherNotAssigned
U+1CE0E,OtherSymbol,OtherNotAssigned
U+1CE0F,OtherSymbol,OtherNotAssigned
U+1CE10,OtherSymbol,OtherNotAssigned
U+1CE11,OtherSymbol,OtherNotAssigned
U+1CE12,OtherSymbol,OtherNotAssigned
U+1CE13,OtherSymbol,OtherNotAssigned
U+1CE14,OtherSymbol,OtherNotAssigned
U+1CE15,OtherSymbol,OtherNotAssigned
U+1CE16,OtherSymbol,OtherNotAssigned
U+1CE17,OtherSymbol,OtherNotAssigned
U+1CE18,OtherSymbol,OtherNotAssigned
U+1CE19,OtherSymbol,OtherNotAssigned
U+1CE1A,OtherSymbol,OtherNotAssigned
U+1CE1B,OtherSymbol,OtherNotAssigned
U+1CE1C,OtherSymbol,OtherNotAssigned
U+1CE1D,OtherSymbol,OtherNotAssigned
U+1CE1E,OtherSymbol,OtherNotAssigned
U+1CE1F,OtherSymbol,OtherNotAssigned
U+1CE20,OtherSymbol,OtherNotAssigned
U+1CE21,OtherSymbol,OtherNotAssigned
U+1CE22,OtherSymbol,OtherNotAssigned
U+1CE23,OtherSymbol,OtherNotAssigned
U+1CE24,OtherSymbol,OtherNotAssigned
U+1CE25,OtherSymbol,OtherNotAssigned
U+1CE26,OtherSymbol,OtherNotAssigned
U+1CE27,OtherSymbol,OtherNotAssigned
U+1CE28,OtherSymbol,OtherNotAssigned
U+1CE29,OtherSymbol,OtherNotAssigned
U+1CE2A,OtherSymbol,OtherNotAssigned
U+1CE2B,OtherSymbol,OtherNotAssigned
U+1CE2C,OtherSymbol,OtherNotAssigned
U+1CE2D,OtherSymbol,OtherNotAssigned
U+1CE2E,OtherSymbol,OtherNotAssigned
U+1CE2F,OtherSymbol,OtherNotAssigned
U+1CE30,OtherSymbol,OtherNotAssigned
U+1CE31,OtherSymbol,OtherNotAssigned
U+1CE32,OtherSymbol,OtherNotAssigned
U+1CE33,OtherSymbol,OtherNotAssigned
U+1CE34,OtherSymbol,OtherNotAssigned
U+1CE35,OtherSymbol,OtherNotAssigned
U+1CE36,OtherSymbol,OtherNotAssigned
U+1CE37,OtherSymbol,OtherNotAssigned
U+1CE38,OtherSymbol,OtherNotAssigned
U+1CE39,OtherSymbol,OtherNotAssigned
U+1CE3A,OtherSymbol,OtherNotAssigned
U+1CE3B,OtherSymbol,OtherNotAssigned
U+1CE3C,OtherSymbol,OtherNotAssigned
U+1CE3D,OtherSymbol,OtherNotAssigned
U+1CE3E,OtherSymbol,OtherNotAssigned
U+1CE3F,OtherSymbol,OtherNotAssigned
U+1CE40,OtherSymbol,OtherNotAssigned
U+1CE41,OtherSymbol,OtherNotAssigned
U+1CE42,OtherSymbol,OtherNotAssigned
U+1CE43,OtherSymbol,OtherNotAssigned
U+1CE44,OtherSymbol,OtherNotAssigned
U+1CE45,OtherSymbol,OtherNotAssigned
U+1CE46,OtherSymbol,OtherNotAssigned
U+1CE47,OtherSymbol,OtherNotAssigned
U+1CE48,OtherSymbol,OtherNotAssigned
U+1CE49,OtherSymbol,OtherNotAssigned
U+1CE4A,OtherSymbol,OtherNotAssigned
U+1CE4B,OtherSymbol,OtherNotAssigned
U+1CE4C,OtherSymbol,OtherNotAssigned
U+1CE4D,OtherSymbol,OtherNotAssigned
U+1CE4E,OtherSymbol,OtherNotAssigned
U+1CE4F,OtherSymbol,OtherNotAssigned
U+1CE50,OtherSymbol,OtherNotAssigned
U+1CE51,OtherSymbol,OtherNotAssigned
U+1CE52,OtherSymbol,OtherNotAssigned
U+1CE53,OtherSymbol,OtherNotAssigned
U+1CE54,OtherSymbol,OtherNotAssigned
U+1CE55,OtherSymbol,OtherNotAssigned
U+1CE56,OtherSymbol,OtherNotAssigned
U+1CE57,OtherSymbol,OtherNotAssigned
U+1CE58,OtherSymbol,OtherNotAssigned
U+1CE59,OtherSymbol,OtherNotAssigned
U+1CE5A,OtherSymbol,OtherNotAssigned
U+1CE5B,OtherSymbol,OtherNotAssigned
U+1CE5C,OtherSymbol,OtherNotAssigned
U+1CE5D,OtherSymbol,OtherNotAssigned
U+1CE5E,OtherSymbol,OtherNotAssigned
U+1CE5F,OtherSymbol,OtherNotAssigned
U+1CE60,OtherSymbol,OtherNotAssigned
U+1CE61,OtherSymbol,OtherNotAssigned
U+1CE62,OtherSymbol,OtherNotAssigned
U+1CE63,OtherSymbol,OtherNotAssigned
U+1CE64,OtherSymbol,OtherNotAssigned
U+1CE65,OtherSymbol,OtherNotAssigned
U+1CE66,OtherSymbol,OtherNotAssigned
U+1CE67,OtherSymbol,OtherNotAssigned
U+1CE68,OtherSymbol,OtherNotAssigned
U+1CE69,OtherSymbol,OtherNotAssigned
U+1CE6A,OtherSymbol,OtherNotAssigned
U+1CE6B,OtherSymbol,OtherNotAssigned
U+1CE6C,OtherSymbol,OtherNotAssigned
U+1CE6D,OtherSymbol,OtherNotAssigned
U+1CE6E,OtherSymbol,OtherNotAssigned
U+1CE6F,OtherSymbol,OtherNotAssigned
U+1CE70,OtherSymbol,OtherNotAssigned
U+1CE71,OtherSymbol,OtherNotAssigned
U+1CE72,OtherSymbol,OtherNotAssigned
U+1CE73,OtherSymbol,OtherNotAssigned
U+1CE74,OtherSymbol,OtherNotAssigned
U+1CE75,OtherSymbol,OtherNotAssigned
U+1CE76,OtherSymbol,OtherNotAssigned
U+1CE77,OtherSymbol,OtherNotAssigned
U+1CE78,OtherSymbol,OtherNotAssigned
U+1CE79,OtherSymbol,OtherNotAssigned
U+1CE7A,OtherSymbol,OtherNotAssigned
U+1CE7B,OtherSymbol,OtherNotAssigned
U+1CE7C,OtherSymbol,OtherNotAssigned
U+1CE7D,OtherSymbol,OtherNotAssigned
U+1CE7E,OtherSymbol,OtherNotAssigned
U+1CE7F,OtherSymbol,OtherNotAssigned
U+1CE80,OtherSymbol,OtherNotAssigned
U+1CE81,OtherSymbol,OtherNotAssigned
U+1CE82,OtherSymbol,OtherNotAssigned
U+1CE83,OtherSymbol,OtherNotAssigned
U+1CE84,OtherSymbol,OtherNotAssigned
U+1CE85,OtherSymbol,OtherNotAssigned
U+1CE86,OtherSymbol,OtherNotAssigned
U+1CE87,OtherSymbol,OtherNotAssigned
U+1CE88,OtherSymbol,OtherNotAssigned
U+1CE89,OtherSymbol,OtherNotAssigned
U+1CE8A,OtherSymbol,OtherNotAssigned
U+1CE8B,OtherSymbol,OtherNotAssigned
U+1CE8C,OtherSymbol,OtherNotAssigned
U+1CE8D,OtherSymbol,OtherNotAssigned
U+1CE8E,OtherSymbol,OtherNotAssigned
U+1CE8F,OtherSymbol,OtherNotAssigned
U+1CE90,OtherSymbol,OtherNotAssigned
U+1CE91,OtherSymbol,OtherNotAssigned
U+1CE92,OtherSymbol,OtherNotAssigned
U+1CE93,OtherSymbol,OtherNotAssigned
U+1CE94,OtherSymbol,OtherNotAssigned
U+1CE95,OtherSymbol,OtherNotAssigned
U+1CE96,OtherSymbol,OtherNotAssigned
U+1CE97,OtherSymbol,OtherNotAssigned
U+1CE98,OtherSymbol,OtherNotAssigned
U+1CE99,OtherSymbol,OtherNotAssigned
U+1CE9A,OtherSymbol,OtherNotAssigned
U+1CE9B,OtherSymbol,OtherNotAssigned
U+1CE9C,OtherSymbol,OtherNotAssigned
U+1CE9D,OtherSymbol,OtherNotAssigned
U+1CE9E,OtherSymbol,OtherNotAssigned
U+1CE9F,OtherSymbol,OtherNotAssigned
U+1CEA0,OtherSymbol,OtherNotAssigned
U+1CEA1,OtherSymbol,OtherNotAssigned
U+1CEA2,OtherSymbol,OtherNotAssigned
U+1CEA3,OtherSymbol,OtherNotAssigned
U+1CEA4,OtherSymbol,OtherNotAssigned
U+1CEA5,OtherSymbol,OtherNotAssigned
U+1CEA6,OtherSymbol,OtherNotAssigned
U+1CEA7,OtherSymbol,OtherNotAssigned
U+1CEA8,OtherSymbol,OtherNotAssigned
U+1CEA9,OtherSymbol,OtherNotAssigned
U+1CEAA,OtherSymbol,OtherNotAssigned
U+1CEAB,OtherSymbol,OtherNotAssigned
U+1CEAC,OtherSymbol,OtherNotAssigned
U+1CEAD,OtherSymbol,OtherNotAssigned
U+1CEAE,OtherSymbol,OtherNotAssigned
U+1CEAF,OtherSymbol,OtherNotAssigned
U+1CEB0,OtherSymbol,OtherNotAssigned
U+1CEB1,OtherSymbol,OtherNotAssigned
U+1CEB2,OtherSymbol,OtherNotAssigned
U+1CEB3,OtherSymbol,OtherNotAssigned
U+1E5D0,OtherLetter,OtherNotAssigned
U+1E5D1,OtherLetter,OtherNotAssigned
U+1E5D2,OtherLetter,OtherNotAssigned
U+1E5D3,OtherLetter,OtherNotAssigned
U+1E5D4,OtherLetter,OtherNotAssigned
U+1E5D5,OtherLetter,OtherNotAssigned
U+1E5D6,OtherLetter,OtherNotAssigned
U+1E5D7,OtherLetter,OtherNotAssigned
U+1E5D8,OtherLetter,OtherNotAssigned
U+1E5D9,OtherLetter,OtherNotAssigned
U+1E5DA,OtherLetter,OtherNotAssigned
U+1E5DB,OtherLetter,OtherNotAssigned
U+1E5DC,OtherLetter,OtherNotAssigned
U+1E5DD,OtherLetter,OtherNotAssigned
U+1E5DE,OtherLetter,OtherNotAssigned
U+1E5DF,OtherLetter,OtherNotAssigned
U+1E5E0,OtherLetter,OtherNotAssigned
U+1E5E1,OtherLetter,OtherNotAssigned
U+1E5E2,OtherLetter,OtherNotAssigned
U+1E5E3,OtherLetter,OtherNotAssigned
U+1E5E4,OtherLetter,OtherNotAssigned
U+1E5E5,OtherLetter,OtherNotAssigned
U+1E5E6,OtherLetter,OtherNotAssigned
U+1E5E7,OtherLetter,OtherNotAssigned
U+1E5E8,OtherLetter,OtherNotAssigned
U+1E5E9,OtherLetter,OtherNotAssigned
U+1E5EA,OtherLetter,OtherNotAssigned
U+1E5EB,OtherLetter,OtherNotAssigned
U+1E5EC,OtherLetter,OtherNotAssigned
U+1E5ED,OtherLetter,OtherNotAssigned
U+1E5EE,NonSpacingMark,OtherNotAssigned
U+1E5EF,NonSpacingMark,OtherNotAssigned
U+1E5F0,OtherLetter,OtherNotAssigned
U+1E5F1,DecimalDigitNumber,OtherNotAssigned
U+1E5F2,DecimalDigitNumber,OtherNotAssigned
U+1E5F3,DecimalDigitNumber,OtherNotAssigned
U+1E5F4,DecimalDigitNumber,OtherNotAssigned
U+1E5F5,DecimalDigitNumber,OtherNotAssigned
U+1E5F6,DecimalDigitNumber,OtherNotAssigned
U+1E5F7,DecimalDigitNumber,OtherNotAssigned
U+1E5F8,DecimalDigitNumber,OtherNotAssigned
U+1E5F9,DecimalDigitNumber,OtherNotAssigned
U+1E5FA,DecimalDigitNumber,OtherNotAssigned
U+1E5FF,OtherPunctuation,OtherNotAssigned
U+1F8B2,OtherSymbol,OtherNotAssigned
U+1F8B3,OtherSymbol,OtherNotAssigned
U+1F8B4,OtherSymbol,OtherNotAssigned
U+1F8B5,OtherSymbol,OtherNotAssigned
U+1F8B6,OtherSymbol,OtherNotAssigned
U+1F8B7,OtherSymbol,OtherNotAssigned
U+1F8B8,OtherSymbol,OtherNotAssigned
U+1F8B9,OtherSymbol,OtherNotAssigned
U+1F8BA,OtherSymbol,OtherNotAssigned
U+1F8BB,OtherSymbol,OtherNotAssigned
U+1F8C0,OtherSymbol,OtherNotAssigned
U+1F8C1,OtherSymbol,OtherNotAssigned
U+1FA89,OtherSymbol,OtherNotAssigned
U+1FA8F,OtherSymbol,OtherNotAssigned
U+1FABE,OtherSymbol,OtherNotAssigned
U+1FAC6,OtherSymbol,OtherNotAssigned
U+1FADC,OtherSymbol,OtherNotAssigned
U+1FADF,OtherSymbol,OtherNotAssigned
U+1FAE9,OtherSymbol,OtherNotAssigned
U+1FBCB,OtherSymbol,OtherNotAssigned
U+1FBCC,OtherSymbol,OtherNotAssigned
U+1FBCD,OtherSymbol,OtherNotAssigned
U+1FBCE,OtherSymbol,OtherNotAssigned
U+1FBCF,OtherSymbol,OtherNotAssigned
U+1FBD0,OtherSymbol,OtherNotAssigned
U+1FBD1,OtherSymbol,OtherNotAssigned
U+1FBD2,OtherSymbol,OtherNotAssigned
U+1FBD3,OtherSymbol,OtherNotAssigned
U+1FBD4,OtherSymbol,OtherNotAssigned
U+1FBD5,OtherSymbol,OtherNotAssigned
U+1FBD6,OtherSymbol,OtherNotAssigned
U+1FBD7,OtherSymbol,OtherNotAssigned
U+1FBD8,OtherSymbol,OtherNotAssigned
U+1FBD9,OtherSymbol,OtherNotAssigned
U+1FBDA,OtherSymbol,OtherNotAssigned
U+1FBDB,OtherSymbol,OtherNotAssigned
U+1FBDC,OtherSymbol,OtherNotAssigned
U+1FBDD,OtherSymbol,OtherNotAssigned
U+1FBDE,OtherSymbol,OtherNotAssigned
U+1FBDF,OtherSymbol,OtherNotAssigned
U+1FBE0,OtherSymbol,OtherNotAssigned
U+1FBE1,OtherSymbol,OtherNotAssigned
U+1FBE2,OtherSymbol,OtherNotAssigned
U+1FBE3,OtherSymbol,OtherNotAssigned
U+1FBE4,OtherSymbol,OtherNotAssigned
U+1FBE5,OtherSymbol,OtherNotAssigned
U+1FBE6,OtherSymbol,OtherNotAssigned
U+1FBE7,OtherSymbol,OtherNotAssigned
U+1FBE8,OtherSymbol,OtherNotAssigned
U+1FBE9,OtherSymbol,OtherNotAssigned
U+1FBEA,OtherSymbol,OtherNotAssigned
U+1FBEB,OtherSymbol,OtherNotAssigned
U+1FBEC,OtherSymbol,OtherNotAssigned
U+1FBED,OtherSymbol,OtherNotAssigned
U+1FBEE,OtherSymbol,OtherNotAssigned
U+1FBEF,OtherSymbol,OtherNotAssigned
U+2EBF0,OtherLetter,OtherNotAssigned
U+2EBF1,OtherLetter,OtherNotAssigned
U+2EBF2,OtherLetter,OtherNotAssigned
U+2EBF3,OtherLetter,OtherNotAssigned
U+2EBF4,OtherLetter,OtherNotAssigned
U+2EBF5,OtherLetter,OtherNotAssigned
U+2EBF6,OtherLetter,OtherNotAssigned
U+2EBF7,OtherLetter,OtherNotAssigned
U+2EBF8,OtherLetter,OtherNotAssigned
U+2EBF9,OtherLetter,OtherNotAssigned
U+2EBFA,OtherLetter,OtherNotAssigned
U+2EBFB,OtherLetter,OtherNotAssigned
U+2EBFC,OtherLetter,OtherNotAssigned
U+2EBFD,OtherLetter,OtherNotAssigned
U+2EBFE,OtherLetter,OtherNotAssigned
U+2EBFF,OtherLetter,OtherNotAssigned
U+2EC00,OtherLetter,OtherNotAssigned
U+2EC01,OtherLetter,OtherNotAssigned
U+2EC02,OtherLetter,OtherNotAssigned
U+2EC03,OtherLetter,OtherNotAssigned
U+2EC04,OtherLetter,OtherNotAssigned
U+2EC05,OtherLetter,OtherNotAssigned
U+2EC06,OtherLetter,OtherNotAssigned
U+2EC07,OtherLetter,OtherNotAssigned
U+2EC08,OtherLetter,OtherNotAssigned
U+2EC09,OtherLetter,OtherNotAssigned
U+2EC0A,OtherLetter,OtherNotAssigned
U+2EC0B,OtherLetter,OtherNotAssigned
U+2EC0C,OtherLetter,OtherNotAssigned
U+2EC0D,OtherLetter,OtherNotAssigned
U+2EC0E,OtherLetter,OtherNotAssigned
U+2EC0F,OtherLetter,OtherNotAssigned
U+2EC10,OtherLetter,OtherNotAssigned
U+2EC11,OtherLetter,OtherNotAssigned
U+2EC12,OtherLetter,OtherNotAssigned
U+2EC13,OtherLetter,OtherNotAssigned
U+2EC14,OtherLetter,OtherNotAssigned
U+2EC15,OtherLetter,OtherNotAssigned
U+2EC16,OtherLetter,OtherNotAssigned
U+2EC17,OtherLetter,OtherNotAssigned
U+2EC18,OtherLetter,OtherNotAssigned
U+2EC19,OtherLetter,OtherNotAssigned
U+2EC1A,OtherLetter,OtherNotAssigned
U+2EC1B,OtherLetter,OtherNotAssigned
U+2EC1C,OtherLetter,OtherNotAssigned
U+2EC1D,OtherLetter,OtherNotAssigned
U+2EC1E,OtherLetter,OtherNotAssigned
U+2EC1F,OtherLetter,OtherNotAssigned
U+2EC20,OtherLetter,OtherNotAssigned
U+2EC21,OtherLetter,OtherNotAssigned
U+2EC22,OtherLetter,OtherNotAssigned
U+2EC23,OtherLetter,OtherNotAssigned
U+2EC24,OtherLetter,OtherNotAssigned
U+2EC25,OtherLetter,OtherNotAssigned
U+2EC26,OtherLetter,OtherNotAssigned
U+2EC27,OtherLetter,OtherNotAssigned
U+2EC28,OtherLetter,OtherNotAssigned
U+2EC29,OtherLetter,OtherNotAssigned
U+2EC2A,OtherLetter,OtherNotAssigned
U+2EC2B,OtherLetter,OtherNotAssigned
U+2EC2C,OtherLetter,OtherNotAssigned
U+2EC2D,OtherLetter,OtherNotAssigned
U+2EC2E,OtherLetter,OtherNotAssigned
U+2EC2F,OtherLetter,OtherNotAssigned
U+2EC30,OtherLetter,OtherNotAssigned
U+2EC31,OtherLetter,OtherNotAssigned
U+2EC32,OtherLetter,OtherNotAssigned
U+2EC33,OtherLetter,OtherNotAssigned
U+2EC34,OtherLetter,OtherNotAssigned
U+2EC35,OtherLetter,OtherNotAssigned
U+2EC36,OtherLetter,OtherNotAssigned
U+2EC37,OtherLetter,OtherNotAssigned
U+2EC38,OtherLetter,OtherNotAssigned
U+2EC39,OtherLetter,OtherNotAssigned
U+2EC3A,OtherLetter,OtherNotAssigned
U+2EC3B,OtherLetter,OtherNotAssigned
U+2EC3C,OtherLetter,OtherNotAssigned
U+2EC3D,OtherLetter,OtherNotAssigned
U+2EC3E,OtherLetter,OtherNotAssigned
U+2EC3F,OtherLetter,OtherNotAssigned
U+2EC40,OtherLetter,OtherNotAssigned
U+2EC41,OtherLetter,OtherNotAssigned
U+2EC42,OtherLetter,OtherNotAssigned
U+2EC43,OtherLetter,OtherNotAssigned
U+2EC44,OtherLetter,OtherNotAssigned
U+2EC45,OtherLetter,OtherNotAssigned
U+2EC46,OtherLetter,OtherNotAssigned
U+2EC47,OtherLetter,OtherNotAssigned
U+2EC48,OtherLetter,OtherNotAssigned
U+2EC49,OtherLetter,OtherNotAssigned
U+2EC4A,OtherLetter,OtherNotAssigned
U+2EC4B,OtherLetter,OtherNotAssigned
U+2EC4C,OtherLetter,OtherNotAssigned
U+2EC4D,OtherLetter,OtherNotAssigned
U+2EC4E,OtherLetter,OtherNotAssigned
U+2EC4F,OtherLetter,OtherNotAssigned
U+2EC50,OtherLetter,OtherNotAssigned
U+2EC51,OtherLetter,OtherNotAssigned
U+2EC52,OtherLetter,OtherNotAssigned
U+2EC53,OtherLetter,OtherNotAssigned
U+2EC54,OtherLetter,OtherNotAssigned
U+2EC55,OtherLetter,OtherNotAssigned
U+2EC56,OtherLetter,OtherNotAssigned
U+2EC57,OtherLetter,OtherNotAssigned
U+2EC58,OtherLetter,OtherNotAssigned
U+2EC59,OtherLetter,OtherNotAssigned
U+2EC5A,OtherLetter,OtherNotAssigned
U+2EC5B,OtherLetter,OtherNotAssigned
U+2EC5C,OtherLetter,OtherNotAssigned
U+2EC5D,OtherLetter,OtherNotAssigned
U+2EC5E,OtherLetter,OtherNotAssigned
U+2EC5F,OtherLetter,OtherNotAssigned
U+2EC60,OtherLetter,OtherNotAssigned
U+2EC61,OtherLetter,OtherNotAssigned
U+2EC62,OtherLetter,OtherNotAssigned
U+2EC63,OtherLetter,OtherNotAssigned
U+2EC64,OtherLetter,OtherNotAssigned
U+2EC65,OtherLetter,OtherNotAssigned
U+2EC66,OtherLetter,OtherNotAssigned
U+2EC67,OtherLetter,OtherNotAssigned
U+2EC68,OtherLetter,OtherNotAssigned
U+2EC69,OtherLetter,OtherNotAssigned
U+2EC6A,OtherLetter,OtherNotAssigned
U+2EC6B,OtherLetter,OtherNotAssigned
U+2EC6C,OtherLetter,OtherNotAssigned
U+2EC6D,OtherLetter,OtherNotAssigned
U+2EC6E,OtherLetter,OtherNotAssigned
U+2EC6F,OtherLetter,OtherNotAssigned
U+2EC70,OtherLetter,OtherNotAssigned
U+2EC71,OtherLetter,OtherNotAssigned
U+2EC72,OtherLetter,OtherNotAssigned
U+2EC73,OtherLetter,OtherNotAssigned
U+2EC74,OtherLetter,OtherNotAssigned
U+2EC75,OtherLetter,OtherNotAssigned
U+2EC76,OtherLetter,OtherNotAssigned
U+2EC77,OtherLetter,OtherNotAssigned
U+2EC78,OtherLetter,OtherNotAssigned
U+2EC79,OtherLetter,OtherNotAssigned
U+2EC7A,OtherLetter,OtherNotAssigned
U+2EC7B,OtherLetter,OtherNotAssigned
U+2EC7C,OtherLetter,OtherNotAssigned
U+2EC7D,OtherLetter,OtherNotAssigned
U+2EC7E,OtherLetter,OtherNotAssigned
U+2EC7F,OtherLetter,OtherNotAssigned
U+2EC80,OtherLetter,OtherNotAssigned
U+2EC81,OtherLetter,OtherNotAssigned
U+2EC82,OtherLetter,OtherNotAssigned
U+2EC83,OtherLetter,OtherNotAssigned
U+2EC84,OtherLetter,OtherNotAssigned
U+2EC85,OtherLetter,OtherNotAssigned
U+2EC86,OtherLetter,OtherNotAssigned
U+2EC87,OtherLetter,OtherNotAssigned
U+2EC88,OtherLetter,OtherNotAssigned
U+2EC89,OtherLetter,OtherNotAssigned
U+2EC8A,OtherLetter,OtherNotAssigned
U+2EC8B,OtherLetter,OtherNotAssigned
U+2EC8C,OtherLetter,OtherNotAssigned
U+2EC8D,OtherLetter,OtherNotAssigned
U+2EC8E,OtherLetter,OtherNotAssigned
U+2EC8F,OtherLetter,OtherNotAssigned
U+2EC90,OtherLetter,OtherNotAssigned
U+2EC91,OtherLetter,OtherNotAssigned
U+2EC92,OtherLetter,OtherNotAssigned
U+2EC93,OtherLetter,OtherNotAssigned
U+2EC94,OtherLetter,OtherNotAssigned
U+2EC95,OtherLetter,OtherNotAssigned
U+2EC96,OtherLetter,OtherNotAssigned
U+2EC97,OtherLetter,OtherNotAssigned
U+2EC98,OtherLetter,OtherNotAssigned
U+2EC99,OtherLetter,OtherNotAssigned
U+2EC9A,OtherLetter,OtherNotAssigned
U+2EC9B,OtherLetter,OtherNotAssigned
U+2EC9C,OtherLetter,OtherNotAssigned
U+2EC9D,OtherLetter,OtherNotAssigned
U+2EC9E,OtherLetter,OtherNotAssigned
U+2EC9F,OtherLetter,OtherNotAssigned
U+2ECA0,OtherLetter,OtherNotAssigned
U+2ECA1,OtherLetter,OtherNotAssigned
U+2ECA2,OtherLetter,OtherNotAssigned
U+2ECA3,OtherLetter,OtherNotAssigned
U+2ECA4,OtherLetter,OtherNotAssigned
U+2ECA5,OtherLetter,OtherNotAssigned
U+2ECA6,OtherLetter,OtherNotAssigned
U+2ECA7,OtherLetter,OtherNotAssigned
U+2ECA8,OtherLetter,OtherNotAssigned
U+2ECA9,OtherLetter,OtherNotAssigned
U+2ECAA,OtherLetter,OtherNotAssigned
U+2ECAB,OtherLetter,OtherNotAssigned
U+2ECAC,OtherLetter,OtherNotAssigned
U+2ECAD,OtherLetter,OtherNotAssigned
U+2ECAE,OtherLetter,OtherNotAssigned
U+2ECAF,OtherLetter,OtherNotAssigned
U+2ECB0,OtherLetter,OtherNotAssigned
U+2ECB1,OtherLetter,OtherNotAssigned
U+2ECB2,OtherLetter,OtherNotAssigned
U+2ECB3,OtherLetter,OtherNotAssigned
U+2ECB4,OtherLetter,OtherNotAssigned
U+2ECB5,OtherLetter,OtherNotAssigned
U+2ECB6,OtherLetter,OtherNotAssigned
U+2ECB7,OtherLetter,OtherNotAssigned
U+2ECB8,OtherLetter,OtherNotAssigned
U+2ECB9,OtherLetter,OtherNotAssigned
U+2ECBA,OtherLetter,OtherNotAssigned
U+2ECBB,OtherLetter,OtherNotAssigned
U+2ECBC,OtherLetter,OtherNotAssigned
U+2ECBD,OtherLetter,OtherNotAssigned
U+2ECBE,OtherLetter,OtherNotAssigned
U+2ECBF,OtherLetter,OtherNotAssigned
U+2ECC0,OtherLetter,OtherNotAssigned
U+2ECC1,OtherLetter,OtherNotAssigned
U+2ECC2,OtherLetter,OtherNotAssigned
U+2ECC3,OtherLetter,OtherNotAssigned
U+2ECC4,OtherLetter,OtherNotAssigned
U+2ECC5,OtherLetter,OtherNotAssigned
U+2ECC6,OtherLetter,OtherNotAssigned
U+2ECC7,OtherLetter,OtherNotAssigned
U+2ECC8,OtherLetter,OtherNotAssigned
U+2ECC9,OtherLetter,OtherNotAssigned
U+2ECCA,OtherLetter,OtherNotAssigned
U+2ECCB,OtherLetter,OtherNotAssigned
U+2ECCC,OtherLetter,OtherNotAssigned
U+2ECCD,OtherLetter,OtherNotAssigned
U+2ECCE,OtherLetter,OtherNotAssigned
U+2ECCF,OtherLetter,OtherNotAssigned
